bootstrap_id,xgb_accuracy,rf_accuracy,diff_accuracy_xgb_minus_rf,xgb_auc,rf_auc,diff_auc_xgb_minus_rf,xgb_logloss,rf_logloss,diff_logloss_rf_minus_xgb
1279,0.6184413385583979,0.617376142982884,0.0010651955755138776,0.6656067779029198,0.6619242824184859,0.0036824954844338897,0.6449524064470157,0.6486254480183178,0.0036730415713021047
1280,0.6145762673540451,0.6157803102247547,-0.0012040428707095208,0.6631839228332612,0.6617438561958591,0.0014400666374021487,0.6480944451162709,0.6505830734174849,0.002488628301213991
1281,0.6188007062557271,0.6179793487249402,0.000821357530786937,0.66412457307411,0.6629596417603443,0.0011649313137657158,0.6456765970683592,0.6486234806279851,0.0029468835596259124
1282,0.6152103029515311,0.6148316841754304,0.00037861877610068095,0.6597580426637283,0.65790431096671,0.0018537316970183015,0.6481620254202214,0.6505485104637679,0.002386485043546549
1283,0.6167727351184014,0.6183261785847518,-0.001553443466350446,0.666850800141865,0.6654974570669479,0.0013533430749171904,0.6438460240247712,0.6474013815118421,0.0035553574870709204
1284,0.6162573870326241,0.6193333220661721,-0.003075935033547972,0.665008463722129,0.6662508458616065,-0.0012423821394775825,0.6461048671904279,0.6480843683428573,0.001979501152429397
1285,0.6173230722800664,0.616646826394827,0.0006762458852394015,0.6653513099770598,0.6628585416403908,0.0024927683366690045,0.6461088581257909,0.6490543463824225,0.0029454882566316565
1286,0.6184942424951788,0.6169392145715592,0.0015550279236196118,0.6662556947626661,0.6625704762611462,0.003685218501519927,0.645058242919325,0.6491786456962257,0.004120402776900733
1287,0.6178000722249808,0.616648986593238,0.0011510856317428209,0.6633301830117565,0.6609163921524628,0.0024137908592937185,0.646570101255434,0.6497442373137551,0.0031741360583210643
1288,0.6219163199130829,0.6223307441154563,-0.00041442420237336464,0.6713222901303544,0.6689104096469912,0.00241188048336316,0.6412283257588955,0.6456539073849821,0.004425581626086528
1289,0.6238307799286692,0.6217502972118167,0.002080482716852461,0.6727881998465853,0.6709371119153602,0.001851087931225126,0.6415419789855307,0.645363830251356,0.003821851265825349
1290,0.6147232488957,0.6141936356260705,0.0005296132696294142,0.6605789846662653,0.6590597182848963,0.001519266381369011,0.6471698263597098,0.6496793955891265,0.002509569229416697
1291,0.6210751384750072,0.6199976429786016,0.0010774954964055672,0.6644916372129723,0.6622028660345176,0.0022887711784547182,0.6456265959673908,0.648403665542291,0.002777069574900204
1292,0.620042525128485,0.6191897484877428,0.0008527766407422366,0.6675798042482057,0.6649296737489219,0.002650130499283865,0.6440665799007964,0.6477348599911227,0.0036682800903262702
1293,0.6238801963920235,0.6232762573674969,0.0006039390245266008,0.6745356540496599,0.6728686500707315,0.001667003978928383,0.6402291319541967,0.64441053023609,0.004181398281893234
1294,0.6200311573445901,0.6184788738685919,0.0015522834759982285,0.666388218906407,0.6643816479600732,0.00200657094633383,0.6465323707192098,0.6493335081638961,0.0028011374446863524
1295,0.6167159971811135,0.6181818181818182,-0.0014658210007046923,0.6632896982557878,0.6626456497680732,0.0006440484877145991,0.6461452099266356,0.6487130529383351,0.0025678430116995443
1296,0.6163070354787291,0.616166224520257,0.0001408109584720707,0.6610921756777883,0.6600326553355662,0.00105952034222212,0.6466397111098202,0.6492141900312992,0.0025744789214789954
1297,0.6191075182253232,0.6192752359228946,-0.0001677176975714012,0.6681513057375275,0.6681994389535469,-4.8133216019485836e-05,0.6439304207871627,0.6464944111981004,0.0025639904109376888
1298,0.6202468689243569,0.6180765926662748,0.0021702762580820822,0.6686415500758909,0.6658892468183155,0.0027523032575753614,0.6439475945047843,0.6474721553368131,0.003524560832028789
1299,0.6221939003666935,0.6228982201949737,-0.00070431982828012,0.6699861099221095,0.6689977391842795,0.00098837073782998,0.6428700960044432,0.645745445496444,0.002875349492000745
1300,0.6209167515303439,0.6195738537808168,0.0013428977495271166,0.6679999537999314,0.6662372518761545,0.0017627019237769215,0.6436278908330363,0.6465497301538803,0.0029218393208439997
1301,0.6167095745985044,0.6163306474082495,0.0003789271902548963,0.6602535266426433,0.6581431560104073,0.0021103706322359583,0.6497592789649047,0.6508901554254058,0.00113087646050114
1302,0.6262941067070937,0.6254600172453632,0.0008340894617305805,0.6722960487087947,0.6702148404549138,0.0020812082538809173,0.6423945838411177,0.6459892939299505,0.003594710088832831
1303,0.6183622884824942,0.6186276557903712,-0.0002653673078769625,0.666195644643095,0.6639849834561291,0.00221066118696589,0.6441856466290361,0.6477462762304425,0.003560629601406351
1304,0.6084714938015495,0.6070866448279506,0.0013848489735989178,0.6536411061572761,0.6515060347892867,0.002135071367989405,0.6509028707872108,0.6526339619051355,0.001731091117924688
1305,0.6156324952735687,0.6127599537232992,0.002872541550269503,0.6600450518749003,0.6553219205223074,0.004723131352592835,0.6479438677980432,0.6515196971458869,0.0035758293478436176
1306,0.6227762523362329,0.6236357553243037,-0.0008595029880708038,0.6682784564077926,0.6675441478370219,0.0007343085707707253,0.6432244032014448,0.6458886228316788,0.0026642196302339993
1307,0.6145895670557442,0.614695831632168,-0.00010626457642382015,0.6595427448042116,0.6582928745142734,0.0012498702899381708,0.6475156413335414,0.6499545308802378,0.0024388895466963545
1308,0.61775072450795,0.6172136375334281,0.0005370869745219276,0.6655312350253203,0.6628383258779847,0.0026929091473355538,0.6470868283665432,0.6499251228850994,0.002838294518556217
1309,0.6131582038788788,0.6127218719757445,0.0004363319031343016,0.6595934533684029,0.658164581663752,0.0014288717046508914,0.6506160601236705,0.6527972310749002,0.002181170951229716
1310,0.6236527769206169,0.619798358365547,0.0038544185550699606,0.6715592664059793,0.6673169073501929,0.004242359055786404,0.6431210905139254,0.6473160056219679,0.004194915108042485
1311,0.6231378658431788,0.6238752349324448,-0.0007373690892660267,0.6700327048821592,0.6695982211159922,0.0004344837661669487,0.6422033003431117,0.6451155337466546,0.002912233403542963
1312,0.6223188211204727,0.6210712407550378,0.0012475803654348194,0.6729417864313701,0.6699232849101188,0.003018501521251382,0.6421338847806523,0.6464500217999667,0.004316137019314437
1313,0.6217329355714858,0.6217774611514315,-4.452557994572004e-05,0.6720652475560482,0.6707726479290876,0.0012925996269606,0.6416581318413807,0.645307170165493,0.0036490383241123414
1314,0.618449574292163,0.6168573599410042,0.0015922143511587494,0.6634546697365854,0.6628312989876541,0.0006233707489312623,0.6461923912407745,0.6477711141918944,0.0015787229511198264
1315,0.6207129951277361,0.6200193548026202,0.0006936403251159851,0.6667480395750993,0.6642349887212223,0.002513050853876986,0.6439253088929499,0.6478684122453988,0.003943103352448962
1316,0.6204260272899247,0.6173254082854808,0.0031006190044439164,0.6662146019649969,0.6615546971818786,0.004659904783118285,0.6443479711370741,0.6489442097979631,0.004596238660888985
1317,0.6169600323197864,0.6158490396646822,0.0011109926551041704,0.6632965281598543,0.6626512422438936,0.0006452859159606916,0.647023238024167,0.6486493681097929,0.0016261300856259542
1318,0.6199670381854242,0.621162602307327,-0.0011955641219028035,0.6661925490612253,0.666389116476411,-0.00019656741518569998,0.6453250929382258,0.6468640273763737,0.0015389344381478987
1319,0.62092128934295,0.6215924782826365,-0.00067118893968654,0.669874752947436,0.6661462494456505,0.0037285035017855517,0.644049922283096,0.6479232023177974,0.003873280034701443
1320,0.6146779190257451,0.6116530510123187,0.003024868013426385,0.6613982161612929,0.6567061746557153,0.00469204150557756,0.649195517322363,0.6522767920216854,0.0030812746993224005
1321,0.6252211641404181,0.6238857271651547,0.0013354369752633932,0.6732563535041848,0.6724318914972074,0.0008244620069773889,0.6413852393065057,0.6448621928523961,0.0034769535458903933
1322,0.6263014036919174,0.6208684817564951,0.00543292193542233,0.6755104271860103,0.6693788477997032,0.00613157938630704,0.6408065895363991,0.6460868622497712,0.005280272713372058
1323,0.6101370358236271,0.6093857677056385,0.000751268117988646,0.6532616048532982,0.6534266607137028,-0.00016505586040460596,0.6520714526267368,0.6524621183357748,0.00039066570903800724
1324,0.6225793252658188,0.6219291411404005,0.000650184125418285,0.673158497465701,0.6702447633269686,0.0029137341387324156,0.6408158756899862,0.6456179802851244,0.00480210459513819
1325,0.6232445276336288,0.6221741518252429,0.0010703758083858705,0.6707896846261392,0.6696368417357687,0.0011528428903705423,0.643065340077414,0.6459132792115685,0.002847939134154487
1326,0.6146327810120914,0.613692342140618,0.0009404388714734369,0.660765722818025,0.6581260333672938,0.0026396894507312307,0.6479988463112919,0.650875482617083,0.002876636305791047
1327,0.6184985749529678,0.6177212765717762,0.0007772983811915601,0.6657585772844886,0.6635351169366084,0.002223460347880235,0.6447819199702876,0.6482309244457736,0.003449004475486017
1328,0.6153297308060333,0.6150587116079181,0.0002710191981151189,0.6591376566131756,0.6569915916853298,0.0021460649278457478,0.647861799661509,0.6502271086611573,0.0023653089996482635
1329,0.6127163121357655,0.6132233154675016,-0.0005070033317361444,0.6557964577718807,0.6573531460591914,-0.0015566882873107035,0.6520593830371837,0.6519937958200149,-6.558721716876104e-05
1330,0.6195852547472699,0.6196356831081801,-5.042836091018188e-05,0.666880079696825,0.6669166955186923,-3.661582186731405e-05,0.6455785929168921,0.6468348418502599,0.0012562489333677318
1331,0.6190245882045552,0.6174124291900847,0.0016121590144705378,0.6659993457405491,0.6618665670273217,0.00413277871322737,0.646167911646143,0.6498933479269008,0.0037254362807578323
1332,0.6183027293049761,0.6161460884842137,0.00215664082076239,0.6642767715731096,0.6580175944352412,0.006259177137868388,0.6457840835366401,0.6510991381851567,0.0053150546485166705
1333,0.6143666346390186,0.6133443568028959,0.0010222778361227425,0.6585231886076401,0.656283903860774,0.002239284746866188,0.6492706082189353,0.6515621374491819,0.0022915292302465584
1334,0.6259472229651422,0.6263483997503789,-0.0004011767852367676,0.6744005194531407,0.6740115410945337,0.00038897835860707275,0.6414291739907103,0.6444907838098611,0.0030616098191508234
1335,0.6175487150522452,0.6151369669584863,0.002411748093758881,0.6625190412195782,0.6586566309576052,0.0038624102619729817,0.6477486037332871,0.6510482566886037,0.0032996529553165344
1336,0.6210656739513136,0.6188903714833545,0.0021753024679591615,0.6666050289500242,0.6631052687184809,0.003499760231543303,0.6459857865516385,0.6488916713387821,0.0029058847871435978
1337,0.6176526546691736,0.619197108066971,-0.0015444533977974073,0.6662334716966556,0.6657427243935198,0.0004907473031358078,0.6437281165805198,0.6466416557226625,0.0029135391421427626
1338,0.6179472464159521,0.6172383138658204,0.0007089325501317134,0.6675770660351479,0.6655202375878125,0.002056828447335346,0.6449172022067814,0.6489507623636002,0.004033560156818772
1339,0.6119464019628713,0.6112741857781463,0.0006722161847250163,0.6601782702072514,0.658363096585023,0.0018151736222283832,0.6489118536001746,0.6513581005501312,0.002446246949956654
1340,0.622542160078319,0.6200255532386795,0.0025166068396395014,0.670157657148247,0.6651830568785867,0.004974600269660345,0.6431647140792693,0.6478695160931837,0.004704802013914322
1341,0.6214423185780595,0.6195403600135854,0.001901958564474171,0.6670747432117463,0.663467491219409,0.003607251992337357,0.6448029715867349,0.6486468066755489,0.0038438350888139183
1342,0.6129504062762678,0.6136340711683945,-0.0006836648921266786,0.6595796173704696,0.6566518582810743,0.002927759089395243,0.648306097493631,0.6517261431045318,0.0034200456109008126
1343,0.618641157442283,0.6161818141534099,0.002459343288873095,0.6641536640347072,0.6603421636785256,0.0038115003561816074,0.6455680683379894,0.6492484676120208,0.0036803992740314095
1344,0.6229977116704806,0.6216258247983826,0.0013718868720979938,0.670771277308391,0.6678503872764792,0.0029208900319118714,0.6436149150926741,0.6472396518600761,0.003624736767402048
1345,0.621867970989292,0.6198262274300395,0.0020417435592525734,0.6722420497673188,0.6699886167455799,0.002253433021738971,0.6426720652088614,0.6463662994581609,0.0036942342492994884
1346,0.6207196446362421,0.6201581963197613,0.0005614483164807504,0.6679568348186143,0.6670904337864987,0.0008664010321156601,0.6457152762808462,0.6479281649895909,0.002212888708744698
1347,0.6191878954239615,0.6169729633225097,0.0022149321014517387,0.6653079604710286,0.6618043708752477,0.0035035895957808982,0.6453502249778557,0.6489358651339263,0.0035856401560706574
1348,0.6160023198233365,0.6161305792866544,-0.000128259463317848,0.6618082788263402,0.6604605185880589,0.0013477602382813147,0.6479438650586906,0.650166642973962,0.002222777915271368
1349,0.6248998823444931,0.6237730408700983,0.0011268414743947908,0.6715476106693243,0.667430262319525,0.004117348349799377,0.6410495202831445,0.6458698136613586,0.004820293378214102
1350,0.6163176782300529,0.6149984907600979,0.0013191874699549633,0.6620738202139811,0.6582451819245042,0.0038286382894768822,0.6472656205357716,0.6504359589184603,0.0031703383826886533
1351,0.6174966651845265,0.617602267674522,-0.00010560248999547106,0.6647612459555541,0.6639812533613908,0.0007799925941632813,0.6458621464337827,0.6483615964293712,0.0024994499955884875
1352,0.6240903359325082,0.6218228904558074,0.002267445476700769,0.6711445066197317,0.6683605964133228,0.0027839102064088905,0.6429811646396882,0.6468743422543742,0.003893177614685994
1353,0.6217134166948294,0.6196519094288611,0.002061507265968321,0.6693068998966551,0.6665085838275342,0.002798316069120954,0.6441909299515323,0.6480682479904374,0.00387731803890512
1354,0.6199063231850117,0.6192483550797369,0.0006579681052748532,0.6659975128021931,0.6623799254739302,0.0036175873282628945,0.6456393847648131,0.6494590668834841,0.0038196821186710084
1355,0.6171281528033952,0.614638986842179,0.0024891659612161776,0.6648719702335556,0.660592564567509,0.004279405666046565,0.6470184055951659,0.6508194698614469,0.003801064266281018
1356,0.6216479388316265,0.6195123570515694,0.0021355817800571275,0.6690649316551917,0.6645854837019892,0.004479447953202431,0.6447816588663781,0.648702163534954,0.003920504668575964
1357,0.6194163691523776,0.6204611611158601,-0.0010447919634825054,0.6687248442082685,0.6669220601681325,0.0018027840401360073,0.642974545499511,0.6468023136334934,0.0038277681339823344
1358,0.6197988595357954,0.6193422283601372,0.00045663117565819533,0.6675875452013441,0.6654113919745603,0.0021761532267837724,0.6449867280211002,0.6479318839592144,0.0029451559381141745
1359,0.6173423297830815,0.6170579378798863,0.00028439190319518026,0.6608664395176417,0.6596532502659225,0.0012131892517192044,0.6474307487394723,0.6496123981500889,0.002181649410616604
1360,0.6173533500139005,0.6159410619961079,0.0014122880177925845,0.664227758624399,0.6606615214501736,0.0035662371742253285,0.6463845626465398,0.6501346283145512,0.003750065668011393
1361,0.6230532757988549,0.6209436782581719,0.0021095975406830725,0.6712337986284742,0.6671995882323335,0.004034210396140714,0.6437072743083475,0.647717182487546,0.00400990817919844
1362,0.616831628113879,0.6166481316725979,0.00018349644128112796,0.6634888386609659,0.6626857714068324,0.0008030672541334827,0.6457506476413164,0.6482005428621906,0.002449895220874243
1363,0.6153846153846154,0.6114265795598934,0.003958035824721984,0.6608168106801836,0.6564544561793613,0.004362354500822341,0.6489831654332546,0.6519083406831176,0.0029251752498630212
